-1.584628224372863770e-01,7.142291963100433350e-02,-8.752270787954330444e-02,7.067159414291381836e-01,-7.074949741363525391e-01,-1.848722225986421108e-03
-3.222785890102386475e-01,-9.967920184135437012e-02,-5.944812297821044922e-02,6.867497563362121582e-01,-6.531642675399780273e-01,-3.189847171306610107e-01
-2.204459160566329956e-01,1.764912391081452370e-03,-1.096174027770757675e-02,-4.841150939464569092e-01,4.908185303211212158e-01,7.243823409080505371e-01
-1.894554048776626587e-01,-5.796982720494270325e-02,-9.406275115907192230e-03,5.504341796040534973e-02,-4.151352122426033020e-02,9.976205825805664062e-01
-2.834233641624450684e-01,-5.497296154499053955e-02,-1.253502517938613892e-01,7.026253342628479004e-01,-7.114329338073730469e-01,-1.344764512032270432e-02
-1.300431191921234131e-01,9.939296543598175049e-02,-3.193414211273193359e-02,6.704287528991699219e-01,-7.258129119873046875e-01,-1.540157794952392578e-01
-4.880707561969757080e-01,-2.563192248344421387e-01,-1.085039526224136353e-01,6.929659247398376465e-01,-7.208711504936218262e-01,-1.195678394287824631e-02
-1.400167793035507202e-01,2.995871752500534058e-02,-8.342728950083255768e-03,2.132395841181278229e-02,-2.542583271861076355e-02,9.994492530822753906e-01
-4.643438756465911865e-01,-2.533250451087951660e-01,-4.798070713877677917e-02,-5.625996589660644531e-01,5.734021067619323730e-01,5.955598950386047363e-01
-1.323134750127792358e-01,9.989115595817565918e-02,-6.963884830474853516e-02,7.172595858573913574e-01,-6.967977881431579590e-01,3.395866136997938156e-03
-5.600933432579040527e-01,-3.796903491020202637e-01,-2.982408367097377777e-02,-2.470433712005615234e-01,2.450304776430130005e-01,9.375124573707580566e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.064690925180912018e-02,2.098594456911087036e-01,-7.080700248479843140e-02,6.909070611000061035e-01,-7.222872972488403320e-01,-3.079736046493053436e-02
-6.016713976860046387e-01,-3.749833703041076660e-01,-8.646898716688156128e-02,-6.424015760421752930e-01,7.141245603561401367e-01,2.781119942665100098e-01
-2.938516251742839813e-02,2.024223208427429199e-01,-8.361728489398956299e-02,7.154970765113830566e-01,-6.985231637954711914e-01,-1.137199532240629196e-02
-5.016993284225463867e-01,-2.722751796245574951e-01,-9.031664580106735229e-02,6.949728727340698242e-01,-7.082210183143615723e-01,-1.242403984069824219e-01
-5.832052230834960938e-01,-3.545498251914978027e-01,-8.520899713039398193e-02,7.523902058601379395e-01,-6.165308356285095215e-01,-2.319455295801162720e-01
-1.194104775786399841e-01,4.636912420392036438e-02,-8.191604167222976685e-03,-5.360380932688713074e-02,1.226954068988561630e-02,-9.984868764877319336e-01
-1.816763877868652344e-01,4.628301039338111877e-02,-6.959429383277893066e-02,7.099113464355468750e-01,-7.042071819305419922e-01,-1.086766738444566727e-02
-1.206310689449310303e-01,2.542982401791960001e-04,-1.012979354709386826e-02,-6.789899617433547974e-02,2.759662270545959473e-02,-9.973104596138000488e-01
-7.514862716197967529e-02,1.495593488216400146e-01,-1.457790937274694443e-02,5.199741721153259277e-01,-6.322640180587768555e-01,-5.743422508239746094e-01
4.527802020311355591e-02,2.749774754047393799e-01,-2.934810705482959747e-02,5.975247025489807129e-01,-7.511495351791381836e-01,-2.806040048599243164e-01
-5.683981776237487793e-01,-3.816305398941040039e-01,-3.125080838799476624e-02,-2.949713170528411865e-01,2.611344158649444580e-01,9.191304445266723633e-01
-4.461154341697692871e-02,5.702202767133712769e-02,-1.286422275006771088e-02,1.062586996704339981e-02,2.245828136801719666e-02,9.996913075447082520e-01
-1.882183551788330078e-02,2.018672823905944824e-01,-1.446336507797241211e-02,3.030012845993041992e-01,-4.018996059894561768e-01,-8.640989065170288086e-01
-4.562725424766540527e-01,-2.254098802804946899e-01,-8.388186246156692505e-02,6.830335259437561035e-01,-7.187539339065551758e-01,-1.298384815454483032e-01
-9.643267095088958740e-02,1.327416002750396729e-01,-7.976733148097991943e-02,7.169223427772521973e-01,-6.967635154724121094e-01,2.330086380243301392e-02
4.571498185396194458e-02,2.750325798988342285e-01,-5.554892495274543762e-02,7.306582331657409668e-01,-6.827150583267211914e-01,-6.219264585524797440e-03
-4.131040573120117188e-01,-2.043133229017257690e-01,-4.414331167936325073e-02,-5.480737090110778809e-01,5.500646233558654785e-01,6.301143765449523926e-01
-1.684270054101943970e-01,4.137419909238815308e-02,-8.231023326516151428e-03,-2.082053869962692261e-01,3.093051612377166748e-01,9.278905391693115234e-01
-1.501467823982238770e-01,7.894111424684524536e-02,-5.819512531161308289e-02,7.084282040596008301e-01,-7.056496739387512207e-01,-1.371207367628812790e-02
-1.252559721469879150e-01,7.423124462366104126e-02,-9.176095016300678253e-03,-2.357914894819259644e-01,1.969598233699798584e-01,9.516350030899047852e-01
-2.619367539882659912e-01,-3.452223539352416992e-02,-1.030628308653831482e-01,6.906163692474365234e-01,-7.231391072273254395e-01,1.090390328317880630e-02
2.523466385900974274e-02,1.701498776674270630e-01,-1.222915202379226685e-02,3.226999938488006592e-02,-3.660324215888977051e-02,9.988087415695190430e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.529282093048095703e-01,-3.487827479839324951e-01,-4.163218289613723755e-02,-5.354229211807250977e-01,5.440935492515563965e-01,6.459755897521972656e-01
4.636419937014579773e-02,2.743246853351593018e-01,-3.551242128014564514e-02,6.171830296516418457e-01,-7.726946473121643066e-01,-1.484186202287673950e-01
-1.802791953086853027e-01,4.763262346386909485e-02,-4.313250631093978882e-02,7.019065618515014648e-01,-7.116727232933044434e-01,-2.914038300514221191e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.320632129907608032e-02,2.615935206413269043e-01,-8.865471929311752319e-02,6.954876184463500977e-01,-7.167246937751770020e-01,-5.101667717099189758e-02
-2.282180190086364746e-01,-2.066056989133358002e-02,-7.003139704465866089e-03,-1.966413408517837524e-01,2.565863132476806641e-01,9.463063478469848633e-01
-2.844894826412200928e-01,-1.229274943470954895e-01,-2.040252089500427246e-02,-3.759655952453613281e-01,-4.998062551021575928e-02,9.252846837043762207e-01
-4.744893610477447510e-01,-2.455933392047882080e-01,-8.514162898063659668e-02,7.099774479866027832e-01,-6.951836347579956055e-01,-1.124799177050590515e-01
-5.635829567909240723e-01,-3.682724535465240479e-01,-3.395684808492660522e-02,-4.201872050762176514e-01,3.826807439327239990e-01,8.227989673614501953e-01
-3.893125802278518677e-02,1.879645586013793945e-01,-1.581824012100696564e-02,-6.378881335258483887e-01,6.612763404846191406e-01,3.947307169437408447e-01
-4.123227298259735107e-02,1.269412934780120850e-01,-1.187656540423631668e-02,1.899373903870582581e-02,-8.345914102392271161e-05,9.998195767402648926e-01
-3.530888855457305908e-01,-1.298898607492446899e-01,-6.707563251256942749e-02,6.847773790359497070e-01,-6.797721982002258301e-01,-2.626588940620422363e-01
-2.702226638793945312e-01,-4.133567959070205688e-02,-1.279889196157455444e-01,-6.987308263778686523e-01,7.144272327423095703e-01,3.699990734457969666e-02
-4.696058481931686401e-02,1.824176758527755737e-01,-2.693230658769607544e-02,6.954209804534912109e-01,-6.885867118835449219e-01,-2.055188119411468506e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.590587258338928223e-01,-3.246863782405853271e-01,-9.819846600294113159e-02,6.800226569175720215e-01,-7.262678146362304688e-01,-1.005200073122978210e-01
4.739342629909515381e-02,1.752450466156005859e-01,-1.397657860070466995e-02,-2.179222926497459412e-02,3.588259220123291016e-02,-9.991183876991271973e-01
-3.147599399089813232e-01,-8.936356008052825928e-02,-8.753985166549682617e-02,7.387060523033142090e-01,-6.722139716148376465e-01,-4.941353946924209595e-02
-4.038374125957489014e-01,-1.993619501590728760e-01,-4.153980687260627747e-02,-5.426993370056152344e-01,5.600770115852355957e-01,6.259322166442871094e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.420835047960281372e-01,-7.657538354396820068e-02,-8.267602883279323578e-03,-4.081218689680099487e-02,2.925739437341690063e-02,-9.987384080886840820e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.520206689834594727e-01,-3.253485560417175293e-01,-6.473790854215621948e-02,6.551372408866882324e-01,-6.598290801048278809e-01,-3.679955899715423584e-01
-5.862014293670654297e-01,-3.632806241512298584e-01,-6.976529210805892944e-02,7.201778292655944824e-01,-6.407095789909362793e-01,-2.661486864089965820e-01
-6.057096645236015320e-02,1.688943207263946533e-01,-2.941362373530864716e-02,7.077543735504150391e-01,-6.924139261245727539e-01,-1.401668190956115723e-01
-5.870079398155212402e-01,-3.874210119247436523e-01,-3.656461089849472046e-02,5.067005157470703125e-01,-3.293021917343139648e-01,-7.967525720596313477e-01
-6.826303899288177490e-02,1.621203422546386719e-01,-9.004814177751541138e-02,7.164626717567443848e-01,-6.976223587989807129e-01,2.078440506011247635e-03
-4.123004376888275146e-01,-1.889947354793548584e-01,-6.965751945972442627e-02,7.033298015594482422e-01,-6.763598322868347168e-01,-2.187796831130981445e-01
-1.051388680934906006e-01,1.242276802659034729e-01,-2.944125048816204071e-02,6.912481784820556641e-01,-7.106387615203857422e-01,-1.310287415981292725e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.912521570920944214e-01,3.962580487132072449e-02,-1.122086793184280396e-01,7.060114741325378418e-01,-7.073612809181213379e-01,-3.446447104215621948e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.463941764086484909e-02,2.406786829233169556e-01,-3.922872245311737061e-02,-6.870713829994201660e-01,7.221949100494384766e-01,7.979590445756912231e-02
-3.901291787624359131e-01,-2.393008470535278320e-01,-2.378829009830951691e-02,-1.640256494283676147e-01,1.098343729972839355e-01,9.803224205970764160e-01
-9.236747026443481445e-02,1.280872374773025513e-01,-1.206317730247974396e-02,3.972311913967132568e-01,-2.663102149963378906e-01,-8.782290220260620117e-01
-3.041296005249023438e-01,-7.928312569856643677e-02,-8.238415420055389404e-02,7.639062404632568359e-01,-6.450498104095458984e-01,-1.891989074647426605e-02
-2.065650224685668945e-01,2.276363596320152283e-02,-1.161158457398414612e-01,7.195172309875488281e-01,-6.939817070960998535e-01,-2.616020105779170990e-02
-1.453785449266433716e-01,4.981877654790878296e-02,-6.644984241575002670e-03,-5.937480181455612183e-02,8.633909374475479126e-02,9.944949150085449219e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.321295678615570068e-01,-1.427994072437286377e-01,-2.992355823516845703e-02,4.152644872665405273e-01,-3.847215771675109863e-01,-8.243449926376342773e-01
3.270934894680976868e-02,1.798203885555267334e-01,-1.353019475936889648e-02,2.195071987807750702e-02,-4.390925914049148560e-02,9.987943172454833984e-01
-3.389554023742675781e-01,-1.388195306062698364e-01,-3.641086816787719727e-02,4.904040992259979248e-01,-4.503365755081176758e-01,-7.461238503456115723e-01
-3.450353443622589111e-01,-1.384203583002090454e-01,-4.030449688434600830e-02,5.535233020782470703e-01,-5.750893950462341309e-01,-6.023986339569091797e-01
-1.499871462583541870e-01,8.086536079645156860e-02,-5.444650352001190186e-02,7.034485340118408203e-01,-7.105065584182739258e-01,-1.845590770244598389e-02
-5.150259733200073242e-01,-3.557116687297821045e-01,-2.911541610956192017e-02,-1.467745900154113770e-01,1.443480998277664185e-01,9.785810112953186035e-01
-8.362529426813125610e-02,1.138918772339820862e-01,-1.031749695539474487e-02,2.152256667613983154e-01,-2.498400397598743439e-02,-9.762446880340576172e-01
-2.548643052577972412e-01,-3.279016166925430298e-02,-8.543972857296466827e-03,-5.371705889701843262e-01,5.898702740669250488e-01,6.029102802276611328e-01
-1.644288748502731323e-02,2.129409015178680420e-01,-5.811235681176185608e-02,7.035949230194091797e-01,-7.101409435272216797e-01,-2.557380311191082001e-02
-1.815041154623031616e-01,4.864946752786636353e-02,-1.213668659329414368e-01,7.038840651512145996e-01,-7.087037563323974609e-01,-4.781409725546836853e-02
-5.637628436088562012e-01,-3.346998393535614014e-01,-6.859605014324188232e-02,6.884970664978027344e-01,-6.477090120315551758e-01,-3.262587487697601318e-01
-2.720296680927276611e-01,-4.497328773140907288e-02,-1.004651114344596863e-01,6.903179287910461426e-01,-7.233868837356567383e-01,1.313763204962015152e-02
2.779556810855865479e-02,2.549221217632293701e-01,-1.822945661842823029e-02,-5.861128568649291992e-01,5.232666134834289551e-01,6.185982227325439453e-01
-4.099876284599304199e-01,-1.943162828683853149e-01,-5.306509509682655334e-02,5.934458971023559570e-01,-6.258395314216613770e-01,-5.061094760894775391e-01
-3.492463380098342896e-02,9.266550093889236450e-02,-1.157726533710956573e-02,4.215906187891960144e-02,-1.861562952399253845e-02,9.989374876022338867e-01
-5.772174000740051270e-01,-3.370406031608581543e-01,-1.113224625587463379e-01,7.089139819145202637e-01,-6.975046992301940918e-01,-1.045381575822830200e-01
-5.774450302124023438e-01,-3.577933907508850098e-01,-5.577572062611579895e-02,6.697875857353210449e-01,-5.781313776969909668e-01,-4.659921526908874512e-01
4.810358211398124695e-02,2.481105029582977295e-01,-1.395572349429130554e-02,-1.538618654012680054e-01,1.619332879781723022e-01,9.747328758239746094e-01
-3.904518485069274902e-01,-1.658241450786590576e-01,-6.079601123929023743e-02,6.548736095428466797e-01,-7.074606418609619141e-01,-2.657818198204040527e-01
3.957383707165718079e-02,2.653720080852508545e-01,-6.306342035531997681e-02,7.044941782951354980e-01,-7.084421515464782715e-01,-4.239881411194801331e-02
-1.071759015321731567e-01,1.218576803803443909e-01,-2.203737013041973114e-02,-6.492438912391662598e-01,6.546056270599365234e-01,3.872645795345306396e-01
4.129669070243835449e-02,2.663417756557464600e-01,-1.695614866912364960e-02,4.455733895301818848e-01,-6.432411670684814453e-01,-6.226597428321838379e-01
-7.424637675285339355e-02,-1.220890507102012634e-02,-1.082361023873090744e-02,-2.225144952535629272e-02,6.490673869848251343e-03,-9.997313618659973145e-01
-1.490016132593154907e-01,7.950017601251602173e-02,-5.063346028327941895e-02,7.016312479972839355e-01,-7.118390798568725586e-01,-3.160209208726882935e-02
-4.733280837535858154e-01,-2.927330136299133301e-01,-2.977035939693450928e-02,-3.189576566219329834e-01,3.287908136844635010e-01,8.889108896255493164e-01
-1.553063243627548218e-01,7.510229200124740601e-02,-1.358852684497833252e-01,7.230682969093322754e-01,-6.902177929878234863e-01,-2.777907252311706543e-02
4.794355481863021851e-02,2.744620442390441895e-01,-7.068699598312377930e-02,7.213022112846374512e-01,-6.920270919799804688e-01,-2.866422384977340698e-02
7.200338877737522125e-04,2.320228666067123413e-01,-1.120897680521011353e-01,6.716840267181396484e-01,-7.408355474472045898e-01,-1.812156871892511845e-03
-3.187171518802642822e-01,-1.053816005587577820e-01,-4.668261110782623291e-02,6.514012217521667480e-01,-5.827122330665588379e-01,-4.859247803688049316e-01
-7.065007835626602173e-02,1.566663980484008789e-01,-2.814588509500026703e-02,6.737270355224609375e-01,-7.111425399780273438e-01,-2.009182572364807129e-01
3.696517646312713623e-02,2.657248079776763916e-01,-1.225094720721244812e-01,7.102637290954589844e-01,-7.039068937301635742e-01,6.367627065628767014e-03
-3.439774513244628906e-01,-1.653849184513092041e-01,-2.591614983975887299e-02,-3.631521761417388916e-01,3.610582351684570312e-01,8.589280843734741211e-01
8.431246131658554077e-02,2.421734482049942017e-01,-1.266199536621570587e-02,-2.739934425335377455e-04,1.301412004977464676e-02,-9.999153017997741699e-01
-2.184469401836395264e-01,-5.503930896520614624e-02,-6.963065825402736664e-03,5.022917315363883972e-02,-3.485254198312759399e-02,9.981294274330139160e-01
-6.200868487358093262e-01,-3.788252174854278564e-01,-1.048474907875061035e-01,6.139672398567199707e-01,-7.382597923278808594e-01,-2.793147265911102295e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.581861406564712524e-02,1.946573704481124878e-01,-1.212765648961067200e-01,7.042694091796875000e-01,-7.095876932144165039e-01,-2.213270403444766998e-02
-5.341107845306396484e-01,-3.117651045322418213e-01,-6.211103126406669617e-02,6.515631675720214844e-01,-6.281273365020751953e-01,-4.253486394882202148e-01
-4.483686015009880066e-02,1.148305833339691162e-01,-1.159287989139556885e-02,2.933507412672042847e-02,1.053431187756359577e-03,9.995690584182739258e-01
-2.348407953977584839e-01,-4.900695756077766418e-03,-4.445385932922363281e-02,-7.067322731018066406e-01,7.072825431823730469e-01,-1.676112972199916840e-02
-1.312237828969955444e-01,3.028064221143722534e-02,-8.055985905230045319e-03,3.312690928578376770e-02,-2.831276692450046539e-02,9.990500211715698242e-01
-2.389012873172760010e-01,-9.573987685143947601e-03,-3.448348864912986755e-02,6.920343637466430664e-01,-7.025441527366638184e-01,-1.658918857574462891e-01
-4.246117472648620605e-01,-1.950168758630752563e-01,-9.026892483234405518e-02,6.874363422393798828e-01,-7.237136363983154297e-01,-6.057916581630706787e-02
-1.689175516366958618e-02,1.576544046401977539e-01,-1.084162667393684387e-02,1.189343072474002838e-02,1.865192130208015442e-02,9.997553229331970215e-01
-3.798793852329254150e-01,-1.535661220550537109e-01,-1.122436225414276123e-01,-6.991882920265197754e-01,7.145220041275024414e-01,-2.437371574342250824e-02
-3.266085386276245117e-01,-1.199528500437736511e-01,-4.029314219951629639e-02,5.526258349418640137e-01,-5.181560516357421875e-01,-6.527779102325439453e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.681418463587760925e-02,1.737412661314010620e-01,-1.203489582985639572e-02,4.618870317935943604e-01,-4.784447550773620605e-01,-7.468273043632507324e-01
-3.776377737522125244e-01,-2.460246682167053223e-01,-2.426535822451114655e-02,1.142870560288429260e-01,-7.146330177783966064e-02,-9.908741116523742676e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.493745647370815277e-03,9.709542244672775269e-02,-1.396020036190748215e-02,-1.975642703473567963e-02,1.340011786669492722e-02,-9.997150301933288574e-01
-3.422126546502113342e-02,3.007626906037330627e-02,-9.697058238089084625e-03,-1.116654556244611740e-02,-1.277541462332010269e-02,-9.998560547828674316e-01
-3.663874566555023193e-01,-2.175875157117843628e-01,-2.492958307266235352e-02,-1.308125257492065430e-01,1.036447137594223022e-01,9.859745502471923828e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.451434850692749023e-01,-3.160392343997955322e-01,-6.858447194099426270e-02,6.453668475151062012e-01,-6.768688559532165527e-01,-3.540482521057128906e-01
5.244192853569984436e-02,2.782686352729797363e-01,-6.305544823408126831e-02,7.443602681159973145e-01,-6.675397753715515137e-01,-1.784473843872547150e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.252026319503784180e-01,-3.253317177295684814e-01,-3.901721164584159851e-02,-4.357698559761047363e-01,4.675123989582061768e-01,7.691143155097961426e-01
-3.068387210369110107e-01,-9.148263186216354370e-02,-4.546739533543586731e-02,8.520268797874450684e-01,-2.454492449760437012e-01,-4.623903334140777588e-01
-1.321007609367370605e-01,3.365070372819900513e-02,-8.199466392397880554e-03,3.486992046236991882e-02,-2.943482622504234314e-02,9.989582896232604980e-01
-4.460239112377166748e-01,-2.481456547975540161e-01,-3.766932711005210876e-02,-4.706236422061920166e-01,4.462394118309020996e-01,7.611726522445678711e-01
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.819032669067382812e-01,-5.311466380953788757e-02,-1.135360375046730042e-01,-7.046553492546081543e-01,7.093194127082824707e-01,1.807898096740245819e-02
-2.746413946151733398e-01,-4.735543951392173767e-02,-6.456603109836578369e-02,7.032582163810729980e-01,-7.109029293060302734e-01,6.698627024888992310e-03
-2.092237770557403564e-01,2.063557691872119904e-02,-1.332582831382751465e-01,7.180763483047485352e-01,-6.951737403869628906e-01,-3.316484391689300537e-02
-1.099682152271270752e-01,1.214593648910522461e-01,-1.147825941443443298e-01,7.005199790000915527e-01,-7.118391990661621094e-01,-5.056421831250190735e-02
-2.236941605806350708e-01,6.995147559791803360e-03,-5.449214950203895569e-02,7.157588005065917969e-01,-6.977779269218444824e-01,2.820154465734958649e-02
-3.821146488189697266e-01,-2.141290009021759033e-01,-2.684374898672103882e-02,-1.872546672821044922e-01,1.814687252044677734e-01,9.654039740562438965e-01
-4.142622053623199463e-01,-1.986002922058105469e-01,-5.306782573461532593e-02,5.983917117118835449e-01,-6.035096645355224609e-01,-5.269756913185119629e-01
-5.078941583633422852e-02,6.166216731071472168e-02,-1.214933115988969803e-02,2.248157374560832977e-02,-3.622933058068156242e-03,9.997407197952270508e-01
-5.669901967048645020e-01,-3.950551152229309082e-01,-2.956966124475002289e-02,-2.642619311809539795e-01,1.913981884717941284e-01,9.452683925628662109e-01
-2.054919153451919556e-01,2.342606522142887115e-02,-2.456214651465415955e-02,6.990512609481811523e-01,-6.840186119079589844e-01,-2.084367275238037109e-01
-3.101275861263275146e-02,2.002064585685729980e-01,-2.079583704471588135e-02,6.699509024620056152e-01,-6.968787312507629395e-01,-2.559801936149597168e-01
-1.146060451865196228e-01,-4.598456248641014099e-02,-1.244404539465904236e-02,-4.331703111529350281e-02,5.489843338727951050e-02,-9.975519180297851562e-01
-2.747755497694015503e-02,1.534168571233749390e-01,-1.226289290934801102e-02,1.424163347110152245e-03,2.490404061973094940e-02,9.996888041496276855e-01
-4.697972834110260010e-01,-2.386777698993682861e-01,-8.646472543478012085e-02,6.889454722404479980e-01,-7.157456278800964355e-01,-1.142906919121742249e-01
-1.487773656845092773e-01,7.993987947702407837e-02,-1.108315289020538330e-01,7.192317247390747070e-01,-6.943454146385192871e-01,-2.429218962788581848e-02
-9.029136598110198975e-02,1.381243616342544556e-01,-9.131478518247604370e-02,6.989498138427734375e-01,-7.151630520820617676e-01,-3.321813885122537613e-03
-3.742292523384094238e-02,7.726764678955078125e-02,-1.346478797495365143e-02,3.521436825394630432e-02,1.522526610642671585e-02,9.992638230323791504e-01
-1.085052341222763062e-01,1.196162104606628418e-01,-6.954897940158843994e-02,7.176832556724548340e-01,-6.962167620658874512e-01,1.459277234971523285e-02
-4.590108394622802734e-01,-2.394574731588363647e-01,-1.371807307004928589e-01,6.574234962463378906e-01,-7.404007315635681152e-01,1.400039047002792358e-01
2.991154417395591736e-02,1.381985098123550415e-01,-1.189993228763341904e-02,-9.734177030622959137e-03,-9.940843097865581512e-03,-9.999032020568847656e-01
-4.303018450736999512e-01,-2.666680812835693359e-01,-2.673291787505149841e-02,1.639290601015090942e-01,-1.456568092107772827e-01,-9.756594300270080566e-01
3.092481568455696106e-02,2.225088328123092651e-01,-1.374825462698936462e-02,-8.918391540646553040e-03,4.536304622888565063e-02,9.989307522773742676e-01
-2.867495715618133545e-01,-5.618704110383987427e-02,-1.849719882011413574e-02,6.972553730010986328e-01,-6.454857587814331055e-01,-3.117419481277465820e-01
4.551788046956062317e-02,2.621267139911651611e-01,-1.189349032938480377e-02,-1.715866476297378540e-01,5.109735727310180664e-01,8.422968983650207520e-01
-3.703074157238006592e-01,-1.434683948755264282e-01,-1.005260422825813293e-01,7.011662125587463379e-01,-7.129272222518920898e-01,1.003495790064334869e-02
-3.019785284996032715e-01,-1.640077382326126099e-01,-1.831615716218948364e-02,5.128589272499084473e-02,-1.507626567035913467e-02,-9.985702037811279297e-01
-5.524153113365173340e-01,-3.325044512748718262e-01,-5.828499421477317810e-02,6.048548221588134766e-01,-6.473790407180786133e-01,-4.637358784675598145e-01
4.788352549076080322e-02,2.708316743373870850e-01,-1.568698883056640625e-02,4.764753580093383789e-01,-6.962715387344360352e-01,-5.368213653564453125e-01
-1.006469782441854477e-02,2.198129743337631226e-01,-1.304790824651718140e-01,-6.819189786911010742e-01,7.312533259391784668e-01,-1.597230881452560425e-02
-5.666894912719726562e-01,-3.297736644744873047e-01,-1.021398156881332397e-01,6.793659925460815430e-01,-7.282186746597290039e-01,-9.032942354679107666e-02
-2.194802463054656982e-01,-1.813925057649612427e-02,-8.067232556641101837e-03,-1.416345238685607910e-01,1.528158485889434814e-01,9.780526757240295410e-01
1.268304511904716492e-02,2.417313456535339355e-01,-5.304915457963943481e-02,6.743904948234558105e-01,-7.379631996154785156e-01,-2.465329691767692566e-02
2.310586906969547272e-02,2.041122913360595703e-01,-1.223155390471220016e-02,-1.593177393078804016e-02,-8.924189023673534393e-03,9.998332262039184570e-01
-3.829555809497833252e-01,-2.321113198995590210e-01,-2.378381416201591492e-02,1.381873786449432373e-01,-1.326617151498794556e-01,-9.814810752868652344e-01
-2.265302836894989014e-01,2.631483832374215126e-03,-8.241571485996246338e-02,7.146279811859130859e-01,-6.994360685348510742e-01,9.801066480576992035e-03
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.001998364925384521e-01,-1.151274442672729492e-01,-2.731055207550525665e-02,3.196117877960205078e-01,-3.885470926761627197e-01,-8.642218708992004395e-01
-6.023027896881103516e-01,-3.598730564117431641e-01,-1.271376460790634155e-01,6.496578454971313477e-01,-7.191950678825378418e-01,-2.463801205158233643e-01
-1.173859462141990662e-01,1.135386377573013306e-01,-5.442630499601364136e-02,7.084842920303344727e-01,-7.056836485862731934e-01,-7.783083710819482803e-03
-8.249034732580184937e-02,1.499360501766204834e-01,-4.564712941646575928e-02,6.938999295234680176e-01,-7.190416455268859863e-01,-3.849635645747184753e-02
-2.257760614156723022e-01,-1.377317607402801514e-01,-9.880503639578819275e-03,6.162884458899497986e-02,3.974492847919464111e-02,-9.973074793815612793e-01
-4.542815089225769043e-01,-2.455819249153137207e-01,-4.416886344552040100e-02,-5.520931482315063477e-01,5.173570513725280762e-01,6.538614630699157715e-01
-4.533329904079437256e-01,-2.360707223415374756e-01,-1.357970386743545532e-01,6.652313470840454102e-01,-7.326418757438659668e-01,1.438856869935989380e-01
-4.800647199153900146e-01,-2.480626404285430908e-01,-9.422185271978378296e-02,7.090607285499572754e-01,-7.012028098106384277e-01,-7.448164373636245728e-02
-9.328941255807876587e-02,1.376885324716567993e-01,-5.441134423017501831e-02,7.148307561874389648e-01,-6.991691589355468750e-01,1.339704357087612152e-02
-8.239120244979858398e-01,5.350575447082519531e-01,6.475467681884765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.607266068458557129e-01,6.986912339925765991e-02,-1.239940673112869263e-01,7.279739379882812500e-01,-6.846551895141601562e-01,-3.607238829135894775e-02
-7.426486909389495850e-02,1.541863083839416504e-01,-9.130484610795974731e-02,7.064021229743957520e-01,-7.078043818473815918e-01,-2.995998831465840340e-03
